id,name,type,board,section,subsection,depth,isScreen,variant,parentId
tYQnR,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,11,no,,wXbpq
DuIfV,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,okXGq
qwJ50,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,10,no,,DuIfV
p0grA,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,okXGq
aC4pr,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,okXGq
0hQOD,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,8,no,,OcHI6
HtTDz,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,8,no,,OcHI6
FCq9y,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,HtTDz
nT5Nb,,ellipse,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,10,no,,FCq9y
x6uXs,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,10,no,,FCq9y
Gbq6H,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,11,no,,x6uXs
Rt1fN,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,11,no,,x6uXs
PpsGC,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,HtTDz
7t8pM,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,10,no,,PpsGC
JAFdn,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,11,no,,7t8pM
wWjlu,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,HtTDz
8qaxH,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,10,no,,wWjlu
ggoI2,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,HtTDz
XFky7,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,HtTDz
RHUGE,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,10,no,,XFky7
VJqyi,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,8,no,,OcHI6
wfGf0,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,8,no,,OcHI6
ioCgQ,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,wfGf0
PQDpq,,ellipse,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,10,no,,ioCgQ
ADfbO,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,10,no,,ioCgQ
co3er,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,11,no,,ADfbO
13BgS,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,11,no,,ADfbO
Kx52D,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,wfGf0
M12GF,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,10,no,,Kx52D
59VYG,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,11,no,,M12GF
LZFmF,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,wfGf0
ZMrhV,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,10,no,,LZFmF
pySW7,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,wfGf0
DkWwn,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,wfGf0
wSgUR,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,10,no,,DkWwn
EXzsy,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,8,no,,OcHI6
WrFH5,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,8,no,,OcHI6
JPaD8,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,WrFH5
M7Iey,,ellipse,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,10,no,,JPaD8
ZuHoM,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,10,no,,JPaD8
rFoLr,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,11,no,,ZuHoM
o8RQh,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,11,no,,ZuHoM
9UzJi,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,WrFH5
Cr5CC,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,10,no,,9UzJi
6rcMM,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,11,no,,Cr5CC
A09jh,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,WrFH5
JXPqm,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,10,no,,A09jh
b0lzu,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,WrFH5
8EE9f,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,9,no,,WrFH5
MYWPG,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,10,no,,8EE9f
ojgTZ,lane_label_secondary,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,,3,no,,x63xh
OwFGj,WEB_ANALYTICS_SECONDARY_LANE,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,3,no,,x63xh
aesn3,WEB-710_AUDIT_TRAIL,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,4,yes,dark_base,OwFGj
Tr6dq,sidebar,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,5,no,,aesn3
ymhjf,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,6,no,,Tr6dq
Iytwv,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,7,no,,ymhjf
5Rar5,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,6,no,,Tr6dq
ac9am,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,7,no,,5Rar5
Uqnke,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,8,no,,ac9am
1DzZp,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,7,no,,5Rar5
49RTN,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,8,no,,1DzZp
I2J0N,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,7,no,,5Rar5
a8BTn,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,8,no,,I2J0N
zHRAJ,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,7,no,,5Rar5
4Ytpt,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,8,no,,zHRAJ
vXHXO,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,7,no,,5Rar5
P8OcL,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,8,no,,vXHXO
UderL,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,6,no,,Tr6dq
Xllzy,,ellipse,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,7,no,,UderL
5Yu3F,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,7,no,,UderL
zddds,main,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,5,no,,aesn3
biZWo,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,6,no,,zddds
YsYxM,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,7,no,,biZWo
dS2ej,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,7,no,,biZWo
cgDjA,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,8,no,,dS2ej
weyhX,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,9,no,,cgDjA
IrVIM,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,8,no,,dS2ej
6vOaM,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,9,no,,IrVIM
HLoOp,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,6,no,,zddds
xk93M,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,7,no,,HLoOp
O3Qgo,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,8,no,,xk93M
DPYZ7,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,9,no,,O3Qgo
jOSZI,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,8,no,,xk93M
YCfBT,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,9,no,,jOSZI
UH9YA,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,8,no,,xk93M
Hjql5,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,9,no,,UH9YA
8hXpS,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,7,no,,HLoOp
IXhFF,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,8,no,,8hXpS
GJkBW,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,9,no,,IXhFF
gyV1P,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,9,no,,IXhFF
rXdJl,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,9,no,,IXhFF
ytcfs,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,9,no,,IXhFF
7eHDe,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,9,no,,IXhFF
cicNw,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,8,no,,8hXpS
yZDtp,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,9,no,,cicNw
sWfOJ,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,9,no,,cicNw
m4yZO,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,9,no,,cicNw
wu6nW,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,10,no,,m4yZO
NRZXt,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,11,no,,wu6nW
GfxUU,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,9,no,,cicNw
LK1zl,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,9,no,,cicNw
UFRRH,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,8,no,,8hXpS
DaIGA,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,8,no,,8hXpS
h1R42,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,9,no,,DaIGA
yhIuL,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,9,no,,DaIGA
b4oVt,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,9,no,,DaIGA
STNGe,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,10,no,,b4oVt
ZaQYF,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,11,no,,STNGe
ZZaGz,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,9,no,,DaIGA
jMFik,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,9,no,,DaIGA
bvedH,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,8,no,,8hXpS
qwac7,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,8,no,,8hXpS
DEkpa,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,9,no,,qwac7
PwVqP,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,9,no,,qwac7
B46MZ,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,9,no,,qwac7
Kxs1I,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,10,no,,B46MZ
gKYJF,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,11,no,,Kxs1I
NgfXj,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,9,no,,qwac7
Ro1jq,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,9,no,,qwac7
LLrkG,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,8,no,,8hXpS
pcSlH,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,8,no,,8hXpS
66WFx,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,9,no,,pcSlH
JwwZr,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,9,no,,pcSlH
3DxN3,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,9,no,,pcSlH
OY3K9,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,10,no,,3DxN3
rKQV3,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,11,no,,OY3K9
COzdI,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,9,no,,pcSlH
lV5up,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,9,no,,pcSlH
XRIyU,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,8,no,,8hXpS
l0cMh,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,8,no,,8hXpS
8t4hR,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,9,no,,l0cMh
BcjYu,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,9,no,,l0cMh
xP8fJ,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,9,no,,l0cMh
IAnrg,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,10,no,,xP8fJ
5PsnA,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,11,no,,IAnrg
P03Hj,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,9,no,,l0cMh
lcp1E,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,9,no,,l0cMh
2o92V,WEB-800_LEGAL_COMPLIANCE,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,4,yes,dark_base,OwFGj
Sc3iF,sidebar,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,5,no,,2o92V
KELbm,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,6,no,,Sc3iF
oJUY5,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,7,no,,KELbm
v1YXy,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,6,no,,Sc3iF
11kDz,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,7,no,,v1YXy
fEht7,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,8,no,,11kDz
KT9CH,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,7,no,,v1YXy
1yPNE,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,8,no,,KT9CH
2Y341,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,7,no,,v1YXy
tM5XU,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,8,no,,2Y341
Cg7mO,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,7,no,,v1YXy
3nKwx,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,8,no,,Cg7mO
3jcBd,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,7,no,,v1YXy
0ejER,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,8,no,,3jcBd
z1Bfp,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,6,no,,Sc3iF
96kWM,,ellipse,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,7,no,,z1Bfp
fGgB3,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,7,no,,z1Bfp
RD5jf,main,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,5,no,,2o92V
XGinL,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,6,no,,RD5jf
G5z41,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,7,no,,XGinL
5mtIg,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,7,no,,XGinL
b3JcX,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,8,no,,5mtIg
N5uII,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,6,no,,RD5jf
Tw9bV,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,7,no,,N5uII
o2eMy,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,8,no,,Tw9bV
ltgx1,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,8,no,,Tw9bV
k9Tbd,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,9,no,,ltgx1
G4WEb,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,10,no,,k9Tbd
m24dO,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,10,no,,k9Tbd
ENAy2,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,9,no,,ltgx1
o5tjs,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,9,no,,ltgx1
pJt7D,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,10,no,,o5tjs
BIe9t,,text,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,10,no,,o5tjs
BfqTY,,frame,BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,9,no,,ltgx1
